SaleID,price
200000,1203.451416015625
200001,1952.8197631835938
200002,9295.45703125
200003,1180.4246826171875
200004,1994.8154907226562
200005,1379.9585571289062
200006,353.76312255859375
200007,2840.8109130859375
200008,13356.16162109375
200009,589.5530395507812
200010,560.3410034179688
200011,2629.09228515625
200012,5642.74755859375
200013,7423.878173828125
200014,1281.81787109375
200015,268.31446838378906
200016,1658.67578125
200017,8456.07177734375
200018,6576.408935546875
200019,695.7645874023438
200020,24690.9853515625
200021,7547.525146484375
200022,2049.5538940429688
200023,1460.3037109375
200024,898.4653625488281
200025,7250.651123046875
200026,546.94970703125
200027,12523.4306640625
200028,4287.240478515625
200029,7763.13232421875
200030,17969.96875
200031,12894.0087890625
200032,605.4125366210938
200033,13816.05126953125
200034,751.2193908691406
200035,2036.4827270507812
200036,13756.5693359375
200037,5967.75439453125
200038,1592.60546875
200039,349.0471649169922
200040,605.4887390136719
200041,24820.96875
200042,447.01377868652344
200043,7384.684814453125
200044,19149.205078125
200045,572.3716735839844
200046,16360.47021484375
200047,17768.3017578125
200048,2549.576416015625
200049,2997.7904052734375
200050,474.4368438720703
200051,4454.171630859375
200052,2660.199462890625
200053,492.83827209472656
200054,12854.78173828125
200055,10647.19677734375
200056,4797.2451171875
200057,3370.3018798828125
200058,774.9523620605469
200059,5232.840576171875
200060,8230.543212890625
200061,1183.4837036132812
200062,5343.531005859375
200063,8473.7763671875
200064,1370.5213012695312
200065,1770.1069946289062
200066,474.7999572753906
200067,10069.86865234375
200068,194.30963134765625
200069,17994.3486328125
200070,8612.70263671875
200071,314.7256317138672
200072,6710.255615234375
200073,19041.587890625
200074,4807.03125
200075,11597.18359375
200076,2942.2965087890625
200077,308.42665100097656
200078,346.36181640625
200079,3001.82177734375
200080,3051.0400390625
200081,2110.13134765625
200082,3714.9451904296875
200083,468.4127655029297
200084,1237.4266357421875
200085,1477.0729370117188
200086,6829.11572265625
200087,3452.9715576171875
200088,2806.626220703125
200089,41413.73046875
200090,2628.0308837890625
200091,210.59200286865234
200092,1470.2587890625
200093,16072.63037109375
200094,6890.676513671875
200095,5942.900146484375
200096,2354.4251708984375
200097,1195.0782470703125
200098,439.30743408203125
200099,29877.7373046875
200100,20759.6142578125
200101,7087.633544921875
200102,1784.6353759765625
200103,11045.99658203125
200104,5365.624267578125
200105,4424.238525390625
200106,8071.14208984375
200107,2177.698486328125
200108,14919.63134765625
200109,7568.000732421875
200110,574.2046203613281
200111,1864.740478515625
200112,1778.06103515625
200113,878.5676879882812
200114,2336.02099609375
200115,1175.5209350585938
200116,14879.68798828125
200117,15929.64208984375
200118,71938.56640625
200119,212.3241729736328
200120,2958.7049560546875
200121,2714.25732421875
200122,684.9929809570312
200123,2563.5120849609375
200124,56106.18359375
200125,582.7972717285156
200126,3085.169677734375
200127,16098.95947265625
200128,1474.56298828125
200129,5936.246337890625
200130,3548.148193359375
200131,2608.38916015625
200132,1464.4138793945312
200133,3022.48828125
200134,1336.6792602539062
200135,2774.9256591796875
200136,4004.096435546875
200137,798.2867126464844
200138,10190.5546875
200139,6174.42236328125
200140,2592.7340087890625
200141,1474.5093994140625
200142,6240.5595703125
200143,7298.083251953125
200144,1399.8781127929688
200145,6773.1875
200146,2668.3372802734375
200147,4628.450439453125
200148,2833.30224609375
200149,182.11055755615234
200150,11234.73876953125
200151,5130.3525390625
200152,591.3278503417969
200153,495.35704040527344
200154,7310.460693359375
200155,2435.93212890625
200156,15765.9716796875
200157,7736.401611328125
200158,9782.30322265625
200159,842.9411315917969
200160,6379.007568359375
200161,7558.265380859375
200162,6608.62890625
200163,619.1866149902344
200164,16486.9375
200165,15142.7578125
200166,24993.4921875
200167,3963.863525390625
200168,34840.1064453125
200169,717.4435424804688
200170,2514.4827880859375
200171,8955.6123046875
200172,2002.2009887695312
200173,35790.337890625
200174,615.8104553222656
200175,2418.963134765625
200176,8409.6796875
200177,6066.338134765625
200178,5162.896728515625
200179,3775.520751953125
200180,914.4690246582031
200181,19190.0498046875
200182,4334.778076171875
200183,1507.1194458007812
200184,2400.681396484375
200185,4363.8720703125
200186,3492.91943359375
200187,5242.829345703125
200188,10995.67578125
200189,10082.7880859375
200190,3077.550537109375
200191,2735.0364990234375
200192,1218.2353515625
200193,4863.453857421875
200194,7492.64501953125
200195,2364.33251953125
200196,520.3611297607422
200197,23745.666015625
200198,1121.4774780273438
200199,4588.9033203125
200200,466.5722198486328
200201,8074.859130859375
200202,2131.666015625
200203,1596.649658203125
200204,8091.785888671875
200205,5299.051025390625
200206,874.1091918945312
200207,5378.813232421875
200208,5437.277099609375
200209,1461.6505126953125
200210,14361.4599609375
200211,5392.900634765625
200212,7297.48876953125
200213,8889.66845703125
200214,19483.4140625
200215,6933.937744140625
200216,3598.45458984375
200217,1157.710205078125
200218,10128.97705078125
200219,1269.55078125
200220,2477.7349853515625
200221,8378.173828125
200222,2300.07666015625
200223,691.2262878417969
200224,13013.7265625
200225,3300.3607177734375
200226,1144.1666870117188
200227,8793.310546875
200228,221.9694366455078
200229,7086.1181640625
200230,9854.47802734375
200231,5090.080322265625
