SaleID,price
0,7.618848183871988
1,8.26941824393459
2,8.856086113082428
3,7.91547989326371
4,8.620396909154984
5,8.966418664641651
6,7.811600712968894
7,6.8928167170155845
8,8.509343708917061
9,6.386979992092926
10,8.180878767476134
11,8.623176361460619
12,7.385123320894434
13,8.338493039294445
14,7.649762495172771
15,7.817791663108128
16,9.25871374656294
17,8.205482686578483
18,6.667038288914264
19,7.637460307921868
20,6.829396794684044
21,7.98238839301065
22,5.8755963284791095
23,6.210936497052495
24,9.113766962797868
25,8.046728317610151
26,8.184693167667378
27,7.4768237495705625
28,8.501183735193884
29,8.109678577077503
30,8.22710446030229
31,9.44503252677785
32,7.0584955947655565
33,9.533253375404698
34,9.753779115619896
35,8.739284958522056
36,8.486308899999143
37,8.796632915196032
38,9.128477306953467
39,8.959350908350856
40,7.819730267729105
41,8.388805463660049
42,7.443907086606408
43,8.257361197012674
44,6.988675338623236
45,6.687328983373972
46,9.1908007085349
47,8.523948566011889
48,8.9807796084503
49,9.037619562945917
50,9.076497816844853
51,5.85910001955141
52,9.073936863418542
53,6.118257750416456
54,6.902076708587736
55,7.808062358322085
56,9.106071175567351
57,8.647839211711744
58,8.196302840262339
59,7.960441765504673
60,9.156223219714615
61,7.96294214275184
62,4.935714361630458
63,7.3925947115236985
64,6.935035530318696
65,8.166809058246312
66,7.091692743592877
67,8.714792185019594
68,5.300344078363406
69,7.682387221842136
70,6.21869424982348
71,6.8413953659611755
72,6.795413905119259
73,8.1862098671164
74,9.657977124283818
75,8.875557227791003
76,9.4379164569758
77,9.86492144947206
78,7.078909848903382
79,8.298059546759603
80,7.595556557840384
81,6.471276766772457
82,8.765174453945225
83,8.94797332898343
84,6.695906437356924
85,8.409676785967582
86,6.618564226756142
87,9.8997421795861
88,8.161254830552247
89,8.907720496760016
90,8.39108186406865
91,7.836303974223868
92,9.546441803765669
93,8.130173640930694
94,8.961176804567865
95,7.5819943508798096
96,8.988988790898354
97,7.778813843178522
98,7.987334357475899
99,8.040490843513478
100,7.497412432125492
101,7.738078133532099
102,7.142807137653099
103,7.85219959660312
104,9.656002803495827
105,9.81900564053554
106,7.989173132014662
107,8.598407481657723
108,6.941648811746158
109,7.353639929800415
110,9.690161582719982
111,7.720823695171832
112,6.400509882100895
113,6.770277316235101
114,6.496010612121982
115,8.011033010495357
116,9.362003376010996
117,9.731779970501332
118,5.661228926944737
119,7.524758620214648
120,7.0443902777844665
121,9.01547503297029
122,6.402142003899647
123,6.208383643197215
124,8.130600553060937
125,6.480622669368279
126,8.526149315792999
127,9.394089192872848
128,6.217553598532614
129,7.711052785069251
130,8.166924922917898
131,6.533239698858506
132,7.826499740716669
133,8.772994764523963
134,7.169715239569312
135,9.895315967445123
136,6.311564976421511
137,7.782100167051134
138,9.866946663578165
139,5.695529034335515
140,8.937719087684222
141,7.0873608319502175
142,7.536954230986303
143,7.350392319597826
144,9.346080380882496
145,8.367524642282078
146,6.5573210082481515
147,6.89361682894722
148,6.69199039715147
149,8.491515349753533
150,7.139377534632166
151,7.999771972799189
152,9.975744384447045
153,7.748657566413629
154,4.662673634339404
155,8.727653616692573
156,10.46060504385034
157,8.162911308821066
158,7.783810799652667
159,8.509077563517938
160,7.927998338409154
161,8.052429418856901
162,8.850861651516354
163,11.114739778658407
164,7.064451736464234
165,9.162222209779433
166,9.680404586567539
167,7.999253095607549
168,7.2108942487612016
169,6.610952388792811
170,8.309499449265122
171,9.842964441558065
172,8.682404083192411
173,10.034702473005078
174,6.639247835834113
175,7.299998245742541
176,7.99422311408328
177,8.052799136827403
178,9.10935218903149
179,6.675463984306879
180,9.126700972410157
181,8.429172040442062
182,8.763732462963
183,8.71362948350723
184,9.081925177491403
185,6.476999622278259
186,7.274778283309402
187,10.082228409269101
188,7.859689248901826
189,6.783193193962356
190,7.794798338726929
191,9.575795027592594
192,7.076639478435605
193,7.5859066558860855
194,7.273294023582402
195,8.87372962147767
196,7.8001904058449085
197,6.061723448488385
198,9.452538491175583
199,6.404665039573638
200,9.48979517369631
201,7.600911304684093
202,6.9118636623660565
