SaleID,price
200000,1236.233447182721
200001,1955.3124696516418
200002,8981.015605530734
200003,1167.255517587525
200004,1987.6791794969515
200005,1241.989737832328
200006,396.5149990638911
200007,3088.8867496665152
200008,12961.137779670435
200009,595.0860320692695
200010,602.7135722741043
200011,2671.840254257947
200012,5727.93527853012
200013,7333.634050058772
200014,1330.2754724165
200015,258.74386477756775
200016,1705.8474049895563
200017,8426.068776641345
200018,6719.043327528238
200019,719.6160558145464
200020,24625.686261845956
200021,7628.984059517287
200022,2007.35415605047
200023,1511.0557391065527
200024,898.2026693146568
200025,7559.830615243285
200026,552.2046529769439
200027,12397.02379352866
200028,4114.7456719468855
200029,7892.101771772204
200030,18098.491499730822
200031,12813.811601089637
200032,603.297761202781
200033,14334.395555931276
200034,737.2517720226208
200035,2022.8934426256772
200036,13877.510759561523
200037,5898.632698771356
200038,1584.172322099039
200039,345.85708632131815
200040,601.7053463782845
200041,26873.56773252661
200042,447.6961812169377
200043,7639.658802888453
200044,18827.161346887162
200045,538.3853632587255
200046,16295.823673304862
200047,17662.861632291366
200048,2400.8398357039987
200049,3024.338902182598
200050,457.16952297373723
200051,4434.125008852967
200052,2740.797075739945
200053,493.4592931887236
200054,13306.048947753108
200055,10751.747144250363
200056,4894.451581138199
200057,3315.6481197108687
200058,850.2130962575917
200059,5204.760366402166
200060,8481.298206898122
200061,1149.3855998118547
200062,5466.663341995557
200063,8317.959928799484
200064,1324.080646504742
200065,1727.4258133689052
200066,488.12939681467446
200067,10174.483946186996
200068,194.5591256450412
200069,17642.872275263006
200070,9158.399524843617
200071,314.84633873569015
200072,6706.378998891678
200073,19444.955528773746
200074,4555.05298690838
200075,12639.21589222134
200076,3011.29507059389
200077,308.81506002939864
200078,353.13308090399704
200079,2999.171998194373
200080,3048.470010229741
200081,2105.9815686291004
200082,4070.0156635843277
200083,436.392602441565
200084,1213.1518430350939
200085,1403.1333187653393
200086,6898.442512770819
200087,3387.3491057547326
200088,2759.7701542195086
200089,41406.822644242
200090,2542.5252580093693
200091,208.0067309416722
200092,1476.951163689435
200093,16298.181260950367
200094,6682.860806521885
200095,5937.118910200616
200096,2471.4964237707572
200097,1194.1620232848913
200098,446.0791106937372
200099,26235.155847481597
200100,21128.441140602277
200101,7162.232771327608
200102,1806.0876232974174
200103,10909.170383479002
200104,5356.64151145229
200105,4430.374527930191
200106,8036.627109215733
200107,2205.0458273586773
200108,14690.32541644475
200109,7696.785045103093
200110,628.6862690599922
200111,1919.1493658808208
200112,1790.6646414202885
200113,764.2347870073661
200114,2339.556200685791
200115,1187.121603463804
200116,14514.516568084
200117,16261.413623555749
200118,66981.80752757308
200119,202.37138745271395
200120,2985.767757587323
200121,2620.5015297761047
200122,688.2855958437664
200123,2557.1058939189334
200124,56649.87310193875
200125,564.7039875915143
200126,3049.2901401918757
200127,16172.346501260665
200128,1541.289875818666
200129,5918.870015185228
200130,3730.6283492422235
200131,2675.5783878421953
200132,1426.5871921911632
200133,2955.232382194262
200134,1364.067830715635
200135,2782.452057276171
200136,3963.47989549627
200137,722.6584001418357
200138,9999.04587330146
200139,6339.709697420878
200140,2678.382956153129
200141,1485.7262772278968
200142,6260.079149481972
200143,7243.05559664614
200144,1397.2113494311598
200145,6554.467543375335
200146,2655.4410729540205
200147,4560.993753458944
200148,2929.2737322751113
200149,188.32445081503045
200150,11109.412600716641
200151,5036.330105068986
200152,623.6608403088912
200153,497.2236968901699
200154,7277.517365739612
200155,2364.1130457888685
200156,16150.697256504522
200157,7954.176709683581
200158,9890.954468170909
200159,967.0495217256404
200160,6354.268188291266
200161,7402.663591075686
200162,6633.939791677434
200163,806.4078134273093
200164,16418.145030109044
200165,14869.540220548617
200166,24113.55610184939
200167,3934.649392437354
200168,35718.23312558002
200169,702.2268296548086
200170,2587.027872842099
200171,8863.718436298568
200172,1968.3996346298613
200173,35983.36161683612
200174,575.8291331670557
200175,2448.2438187060243
200176,8312.033444306533
200177,6019.018145427765
200178,5218.588373830729
200179,3742.6908487376213
200180,907.2732854751084
200181,19227.410610156257
200182,4318.234804097607
200183,1513.6093323424166
200184,2334.207712401326
200185,4292.61334006361
200186,3522.957430534383
200187,5156.629514943097
200188,10853.384460223988
200189,10550.3757938019
200190,3061.584260834229
200191,2847.9732486407465
200192,1149.5489597889373
200193,4904.569087157737
200194,7405.596363363778
200195,2317.0485275826904
200196,587.9627217007658
200197,22568.340752140226
200198,1174.4637683183462
200199,4565.128026446105
200200,492.6362827874334
200201,7803.814713292757
200202,2083.446064408339
200203,1590.3198693972658
200204,8144.584185205307
200205,5391.990472669563
200206,879.1124485251953
200207,5180.240259974158
200208,5689.151976135777
200209,1548.7213489698183
200210,14171.910784300468
200211,5409.242803332105
200212,7356.2076505805235
200213,8928.115463113694
200214,19371.674715473302
200215,7033.846415512175
200216,3432.0941426928275
200217,1207.9106034306512
200218,10181.152683393404
200219,1260.3571846557284
200220,2640.35889758733
200221,8187.146658961106
200222,2259.456518673396
200223,711.1946797392449
200224,12645.077507035588
200225,3259.6262421009924
200226,1165.5818997629767
200227,8906.649173459638
200228,219.64709048863085
200229,7312.65819274241
200230,9980.084238471936
200231,5067.806062109412
200232,929.3496673070808
200233,7825.280529447731
200234,395.99799172183936
200235,8273.838450756855
200236,14087.562066983846
200237,4822.395328273504
200238,7044.027230261805
200239,9029.844786709227
200240,25331.659406672206
200241,10555.800437169015
200242,3953.7512466368325
200243,2946.6215791267696
200244,6670.545685431262
200245,3984.7473855250632
200246,4043.8888230783846
200247,1020.6596960318029
200248,243.32927328299644
200249,10200.110403391267
200250,30034.76673311844
200251,10128.088260172919
200252,834.1342485804876
200253,10652.121304789809
200254,10798.333462198043
200255,7362.433602412521
200256,2735.0679594308913
200257,9147.122512553831
200258,3719.3883308812265
200259,7959.789071443791
200260,1455.5928415750914
200261,4156.845554759374
200262,2551.7845873452216
200263,9209.320566779486
200264,6905.446897074071
200265,6162.634712006047
200266,1292.3075196329341
200267,14771.015031713541
200268,7030.462317746498
200269,3837.893136254119
200270,8748.344616750634
200271,2670.946109679179
200272,2643.4209894248315
200273,17744.222769973658
200274,493.0901833728435
200275,13850.111497322216
200276,2358.4029153124548
200277,3131.3247075737886
200278,1456.5992500250725
200279,7642.892749321029
200280,2961.6661337644546
200281,829.6885120510905
200282,13114.281456294368
200283,6416.456138706515
200284,401.1020761103868
200285,4899.935291858124
200286,3684.794705148606
200287,12081.971565831165
200288,12044.721340042332
200289,3179.109046542917
200290,6736.723559747816
200291,7495.124182578485
200292,1953.5746108796206
200293,9414.989827338373
200294,5878.091357798798
200295,2036.0875804337275
200296,2841.8994214211534
200297,7113.1765077445925
200298,1419.3070441284867
200299,4725.516780436815
200300,5180.915967102718
200301,4992.586853403201
200302,1514.8496039722222
200303,6024.028225077467
200304,2551.6390415375045
200305,4215.962897210031
200306,1581.8203386962418
200307,15638.011678729832
200308,1438.68816963059
200309,943.4537684844049
200310,1080.4441791315016
200311,1370.0085834799002
200312,11618.858290997316
200313,1745.6920389132788
200314,3983.901657037177
200315,754.0061351936495
200316,38986.04103938831
200317,2431.6171008162128
200318,405.58381233180523
200319,10305.211424636214
200320,2968.9764472800134
200321,30775.216021663473
200322,15379.964780271028
200323,1354.381738839084
200324,24359.07207165878
200325,5870.684912967781
200326,2474.589191732416
200327,24685.131711535105
200328,465.98054367676013
200329,7790.660384079235
200330,1875.6793775836318
200331,1503.5614890890758
200332,12366.181893082057
200333,1215.6467952901655
200334,582.730278442003
200335,1485.4111241462701
200336,1519.6425290235793
200337,1089.9749570462504
200338,2005.627635673303
200339,13996.162033498633
200340,26110.582282886626
200341,2442.3680377946666
200342,6269.344500718276
200343,1566.6915732862785
200344,5677.241753232527
200345,6768.0217032883065
200346,1196.8145238110005
200347,11121.745429999488
200348,9451.857542256168
200349,725.869976884889
200350,11036.550120368924
200351,2145.4880885666403
200352,754.364035161955
200353,1959.9247238445755
200354,3756.813826010459
200355,486.24307073506935
200356,4272.988680048959
200357,2082.393024558518
200358,3015.2209494256795
200359,9339.719974509306
200360,16622.970492633205
200361,1835.485524300646
200362,2071.5306525447318
200363,1317.6126815496596
200364,7350.126496089046
200365,10909.48236122292
200366,997.187226127913
200367,6766.719099158776
200368,6324.596343703275
200369,5575.437470567669
200370,980.6923557488465
200371,10408.700618817678
200372,847.3110718468706
200373,1197.7533856614573
200374,818.2954160420567
200375,1190.4492133170738
200376,2674.9936296946153
200377,1843.9429468500825
200378,1438.6649699002803
200379,2011.5975758263517
200380,780.1942916397352
200381,3898.115562006994
200382,34042.17852072549
200383,2092.73404889972
200384,2860.046555105973
200385,757.9687198868974
200386,1089.4602126504528
200387,3751.504468349949
200388,7250.092705349264
200389,6893.656959506816
200390,379.22986114776626
200391,3051.4098809691804
200392,1043.2468526278176
200393,2950.9808124912875
200394,4179.465072556809
200395,112.49064231226325
200396,2580.236852259346
200397,978.1047509275404
200398,2189.882471634428
200399,783.6268696058587
200400,2093.2127525672336
200401,4827.537808176949
200402,1744.888840333017
200403,3668.5925196275966
200404,635.9961722917201
200405,696.7518307324876
200406,2548.5558682333567
200407,1514.8828975665047
200408,6734.031626931112
200409,11203.130784650424
200410,8766.944572197448
200411,1495.4184913326735
200412,20902.15965329383
200413,10922.459409313033
200414,4387.858074769038
200415,9318.50525144102
200416,8073.533160880999
200417,1844.269565964607
200418,1116.470682276527
200419,18851.218493713364
200420,19615.895219041864
200421,1152.1552663845655
200422,1527.020117474478
200423,1023.3722810068564
200424,50230.19931086088
200425,8849.028803580786
200426,3832.2907543303336
200427,18899.654747130233
200428,1221.63381466882
200429,4707.415889755439
200430,3783.320139598687
200431,2795.530705551409
200432,3864.9748900786713
200433,16093.524733390805
200434,644.7255155887309
200435,5139.583404335728
200436,9574.698454906527
200437,813.3824927888184
200438,198.72270749189244
200439,1143.8746474476943
200440,1484.2725997123787
200441,1165.9399384943017
200442,1271.561256023959
200443,5786.590718793883
200444,1217.204594329029
200445,3067.6883108650277
200446,3642.381308170336
200447,7467.507173438797
200448,13763.602781373917
200449,1193.0576913631526
200450,2490.049859293531
200451,1011.7758326017474
200452,3152.2951765934067
200453,3270.6488693088922
200454,823.2951758730919
200455,8374.101482878334
200456,1210.9971694411893
200457,1293.5494863052556
200458,745.6014270900982
200459,3853.8908475838907
200460,3007.214493751433
200461,3463.660334326695
200462,5033.073815641661
200463,8199.670525118374
200464,1117.0056199722105
200465,10159.154227195653
200466,2319.6025869576933
200467,2719.4893316751095
200468,2015.966078948235
200469,201.64804739999585
200470,9542.445642615176
