SaleID,price
0,1856.7061767578125
1,5706.34814453125
2,7163.115234375
3,2604.93310546875
4,4637.85546875
5,8211.2265625
6,2371.18408203125
7,993.8898315429688
8,4625.40869140625
9,642.2599487304688
10,3478.16259765625
11,5625.64599609375
12,1661.8499755859375
13,4311.212890625
14,2957.4501953125
15,2478.76708984375
16,10535.896484375
17,3987.8466796875
18,799.915771484375
19,2118.52587890625
20,977.99072265625
21,2552.73388671875
22,353.96429443359375
23,525.9823608398438
24,9388.5
25,3240.157470703125
26,3769.578125
27,2137.12255859375
28,4778.498046875
29,2617.19970703125
30,4172.43603515625
31,13103.603515625
32,890.5445556640625
33,12997.6865234375
34,17198.23828125
35,5494.7802734375
36,4741.306640625
37,7167.57763671875
38,8725.55859375
39,7417.1455078125
40,2477.21630859375
41,4206.93994140625
42,1643.428466796875
43,3785.287109375
44,1160.1649169921875
45,727.3858032226562
46,9694.353515625
47,5996.4833984375
48,7709.4912109375
49,8749.232421875
50,6578.11328125
51,361.4403991699219
52,9276.025390625
53,476.4353942871094
54,946.5054321289062
55,2437.32763671875
56,8837.51953125
57,5154.99072265625
58,3046.29638671875
59,2688.58984375
60,9372.0478515625
61,2962.878173828125
62,137.00796508789062
63,1708.3118896484375
64,970.0232543945312
65,3456.151611328125
66,1214.571044921875
67,6155.14404296875
68,184.95655822753906
69,2131.1875
70,501.5975036621094
71,924.0618896484375
72,878.75927734375
73,3843.7314453125
74,16262.611328125
75,7416.20849609375
76,12526.1474609375
77,20360.1484375
78,1040.9749755859375
79,4054.05908203125
80,2512.666015625
81,628.56103515625
82,6350.568359375
83,7684.0380859375
84,805.8294067382812
85,3425.510986328125
86,833.5845947265625
87,21667.244140625
88,4019.9189453125
89,7814.21435546875
90,4254.1455078125
91,2644.431640625
92,14056.517578125
93,3524.9443359375
94,7314.931640625
95,1970.4539794921875
96,8023.93896484375
97,2324.99951171875
98,2839.9580078125
99,3348.403076171875
100,1853.9622802734375
101,2755.929931640625
102,1134.4454345703125
103,2633.7353515625
104,16544.4453125
105,16150.2119140625
106,3012.473388671875
107,5458.1025390625
108,1417.3262939453125
109,1306.1727294921875
110,17665.853515625
111,2380.10009765625
112,570.5733642578125
113,842.7708740234375
114,624.4374389648438
115,3084.5556640625
116,11335.8857421875
117,16696.93359375
118,271.1499328613281
119,1742.83056640625
120,1106.6837158203125
121,7348.95458984375
122,495.6002197265625
123,476.22308349609375
124,3515.3759765625
125,729.1178588867188
126,5176.87890625
127,12001.8037109375
128,463.4094543457031
129,2608.021728515625
130,2715.65478515625
131,637.8720092773438
132,2690.261474609375
133,6823.666015625
134,1207.09033203125
135,19671.181640625
136,549.1356201171875
137,2070.010986328125
138,18882.2578125
139,277.77398681640625
140,7792.958984375
141,1160.5716552734375
142,1824.6551513671875
143,1449.6903076171875
144,11472.9248046875
145,4297.14208984375
146,766.4019165039062
147,1464.0828857421875
148,720.4273071289062
149,4332.5615234375
150,1253.2298583984375
151,2760.4951171875
152,22402.857421875
153,2413.403564453125
154,114.28595733642578
155,7882.78466796875
156,35198.11328125
157,3482.34375
158,2200.4296875
159,4992.9453125
160,2854.28125
161,3303.84912109375
162,7079.5146484375
163,69898.8203125
164,1000.537109375
165,10143.6591796875
166,16019.9384765625
167,2789.984619140625
168,1499.8719482421875
169,785.828857421875
170,4784.43115234375
171,18004.162109375
172,5872.5126953125
173,23064.595703125
174,748.1314086914062
175,1440.657470703125
176,2854.75439453125
177,3084.482177734375
178,8743.4521484375
179,783.7026977539062
180,10403.4677734375
181,4521.00390625
182,6436.05126953125
183,6144.24560546875
184,7969.98583984375
185,661.0844116210938
186,1499.3548583984375
187,24832.986328125
188,2771.6552734375
189,889.801025390625
190,2709.72802734375
191,14844.6689453125
192,1251.7049560546875
193,2339.717529296875
194,1582.2135009765625
195,6939.37060546875
196,2703.02734375
197,383.9278869628906
198,12836.9072265625
199,541.9194946289062
200,12872.1396484375
201,1932.1697998046875
202,839.4368286132812
203,1827.8250732421875
204,1415.5546875
205,8387.6083984375
206,20173.177734375
207,625.5131225585938
208,5016.09033203125
209,10196.9228515625
210,13273.962890625
211,1989.9031982421875
212,683.7613525390625
213,23920.578125
214,2315.59765625
215,5360.02490234375
216,1288.8900146484375
217,3253.23583984375
218,5198.2509765625
219,11687.6572265625
220,2880.15478515625
221,29188.255859375
222,2495.989501953125
223,1390.3001708984375
224,477.5390319824219
225,5414.5322265625
226,2853.322021484375
227,1047.4320068359375
228,3736.5830078125
229,3065.485595703125
230,17970.498046875
231,1007.3323974609375
232,481.8424072265625
233,13595.3798828125
234,5000.6328125
235,13900.8984375
236,5550.7578125
237,9006.6435546875
238,1387.095458984375
239,2964.072509765625
240,999.673583984375
241,2788.70849609375
242,5630.52392578125
243,13424.2900390625
244,11859.326171875
245,4289.11181640625
246,1159.294189453125
247,2123.75341796875
248,8965.533203125
249,6480.6572265625
250,4103.69384765625
251,9446.6787109375
252,1287.397216796875
253,2029.1683349609375
254,3582.2080078125
255,2526.434326171875
256,16256.1728515625
257,1204.19775390625
258,1587.962890625
259,8929.1650390625
260,2586.4287109375
261,2621.462646484375
262,507.1859436035156
263,6998.98681640625
264,453.4356689453125
265,3144.318359375
266,854.4323120117188
267,4943.03466796875
268,427.93896484375
269,966.5025024414062
270,4201.515625
271,2570.216552734375
272,1676.080078125
273,295.8291320800781
274,426.94244384765625
275,3980.36767578125
276,2566.794677734375
277,29507.083984375
278,2538.4697265625
279,2322.646484375
280,7631.04443359375
281,584.8119506835938
282,966.9403076171875
283,2368.868408203125
284,27497.685546875
285,4455.41357421875
286,5164.31103515625
287,2687.75830078125
288,6427.54541015625
289,729.3676147460938
290,870.7028198242188
291,3166.81884765625
292,1518.8162841796875
293,4045.13623046875
294,2629.45458984375
295,8574.060546875
296,7135.662109375
297,196.0452423095703
298,11904.0361328125
299,1550.3759765625
300,13204.3388671875
301,14955.9423828125
302,7920.765625
303,2286.2099609375
304,5470.92529296875
305,7020.88818359375
306,3818.02978515625
307,1056.3675537109375
308,17908.62109375
309,6069.19921875
310,497.5706787109375
311,2401.75537109375
312,802.3822631835938
313,11288.1396484375
314,1935.385986328125
315,21573.30078125
316,29585.45703125
317,1584.8616943359375
318,4248.865234375
319,9986.6494140625
320,802.9913940429688
321,746.050537109375
322,3621.93212890625
323,1091.8895263671875
324,4143.349609375
325,11786.873046875
326,3061.689453125
327,4305.74462890625
328,5473.6923828125
329,1222.9249267578125
330,5386.77880859375
331,291.4189453125
332,29273.216796875
333,10019.9931640625
334,1139.91259765625
335,29688.744140625
336,1739.2249755859375
337,969.1204223632812
338,2779.391845703125
339,3131.82470703125
340,15481.4853515625
341,420.8379211425781
342,8079.515625
343,1909.0069580078125
344,6912.98974609375
345,443.2782897949219
346,1004.5913696289062
347,7407.63134765625
348,1006.5778198242188
349,23536.587890625
350,792.846435546875
351,1709.1417236328125
352,8461.2138671875
353,1232.4627685546875
354,1791.365478515625
355,1282.5262451171875
356,814.8423461914062
357,1669.278076171875
358,3563.43798828125
359,1798.8985595703125
360,2524.54833984375
361,3712.92041015625
362,6056.29638671875
363,4959.9990234375
364,10740.09765625
365,1243.5018310546875
366,685.68408203125
367,19382.875
368,16699.162109375
369,16585.205078125
370,3604.208984375
371,5367.04931640625
372,2428.265380859375
373,35186.3359375
374,7334.16259765625
375,278.0423278808594
376,1000.5545654296875
377,86938.921875
378,1591.697998046875
379,23280.814453125
380,666.7296142578125
381,30321.001953125
382,3114.13330078125
383,7990.11181640625
384,46669.24609375
385,2113.26513671875
386,5371.25830078125
387,9988.845703125
388,1856.396484375
389,2809.014892578125
390,7422.16796875
391,6570.02978515625
392,3888.07763671875
393,5419.771484375
394,1296.340576171875
395,4579.376953125
396,936.054931640625
397,2963.30712890625
398,12453.9482421875
399,7197.96533203125
400,5039.62841796875
401,5354.779296875
402,14111.4560546875
403,16323.9521484375
404,7542.228515625
405,1228.3504638671875
406,13717.556640625
407,833.4854125976562
408,11482.591796875
409,1544.3929443359375
410,2405.83935546875
411,19405.90625
412,918.062255859375
413,8453.1689453125
414,2293.646728515625
415,6281.48779296875
416,14440.2802734375
417,2244.583740234375
418,22425.955078125
419,1694.020751953125
420,661.118408203125
421,4424.59228515625
422,1552.2186279296875
423,1097.05322265625
424,875.9380493164062
425,2458.06689453125
426,3290.50439453125
427,4237.65673828125
428,2483.558837890625
429,795.1539916992188
430,575.7432250976562
431,6934.67236328125
432,10037.892578125
433,7765.5419921875
434,2135.58837890625
435,76523.53125
436,8537.1953125
437,868.0756225585938
438,8115.69140625
439,15717.6015625
440,18967.10546875
441,10249.1162109375
442,8195.5673828125
443,1017.1905517578125
444,2098.216064453125
445,4276.00830078125
446,4337.02294921875
447,776.3999633789062
448,9961.458984375
449,661.2740478515625
450,2792.57861328125
451,2460.719970703125
452,2096.774169921875
453,18380.71484375
454,4890.91455078125
455,1987.9146728515625
456,5385.37060546875
457,4562.9833984375
458,916.5614013671875
459,6221.3115234375
460,15671.6259765625
461,1641.345703125
462,331.49212646484375
463,13646.9052734375
464,2301.95361328125
465,4733.47998046875
466,14346.3642578125
467,1850.3673095703125
468,373.0209655761719
469,741.42919921875
470,3285.434814453125
471,250.22772216796875
472,2036.002685546875
473,2418.5556640625
474,5409.11865234375
475,833.6180419921875
476,9601.6044921875
477,12129.9501953125
478,1826.6104736328125
479,25097.466796875
480,292.9665832519531
481,15978.9560546875
482,3712.041748046875
483,2727.01953125
484,13661.560546875
485,756.639892578125
486,1841.616455078125
487,34.789432525634766
488,2227.872314453125
489,14787.3857421875
490,4250.9892578125
491,1238.0714111328125
492,4697.05615234375
493,1980.7093505859375
494,1015.4798583984375
495,246.77816772460938
496,3307.498291015625
497,9719.75390625
498,7917.90625
499,924.3430786132812
500,20059.470703125
501,2098.21435546875
502,648.301025390625
503,501.1011962890625
504,5717.646484375
505,4963.98681640625
506,253.3187255859375
507,295.72454833984375
508,6252.23681640625
509,15788.5830078125
510,14208.6435546875
511,5630.81982421875
512,21427.501953125
513,12557.5986328125
514,2206.602783203125
515,1759.7315673828125
516,5205.287109375
517,5275.75537109375
518,12749.9423828125
519,4931.884765625
520,764.3600463867188
521,31166.861328125
522,454.2737121582031
523,645.8753051757812
524,1435.729736328125
525,803.7936401367188
526,1417.4188232421875
527,4830.50439453125
528,1648.8594970703125
529,1394.047607421875
530,4864.6572265625
531,16550.4140625
532,4089.8994140625
533,2200.45751953125
534,1496.9718017578125
535,1806.6392822265625
536,9789.1943359375
537,9804.5869140625
538,4950.3349609375
539,7057.6162109375
540,1938.0413818359375
541,2827.300048828125
542,7873.11181640625
543,5190.37353515625
544,2123.42529296875
545,15023.001953125
546,11771.75390625
547,6771.08056640625
548,11022.1865234375
549,2016.5660400390625
550,3511.82568359375
551,3582.976318359375
552,14348.5517578125
553,2524.23583984375
554,21927.470703125
555,631.2169799804688
556,12412.1064453125
557,5160.91650390625
558,1720.53759765625
559,6441.4130859375
560,416.40936279296875
561,906.8594360351562
562,2698.088134765625
563,816.0811157226562
564,6408.12109375
565,12820.5595703125
566,7777.59326171875
567,708.4998168945312
568,6118.15234375
569,2618.3720703125
570,451.7728271484375
571,8271.2568359375
572,2800.52294921875
573,3814.62841796875
574,646.7151489257812
575,1592.33935546875
576,12349.0556640625
577,7628.6640625
578,1001.51123046875
579,1059.68408203125
580,2572.41162109375
581,9370.2822265625
582,1076.5430908203125
583,4570.7919921875
584,1437.5633544921875
585,9653.8193359375
586,1719.306396484375
587,23355.16796875
588,1261.023193359375
589,1915.0345458984375
590,219.0803985595703
591,586.5771484375
592,2776.928466796875
593,2108.770751953125
594,4474.73876953125
595,10940.3798828125
596,13469.9306640625
597,3882.20263671875
598,6243.29052734375
599,2071.32275390625
600,1206.671142578125
601,20230.041015625
602,8446.2802734375
603,16997.462890625
604,1850.8787841796875
605,1567.4385986328125
606,11141.8310546875
607,845.6920166015625
608,753.4793701171875
609,1148.7230224609375
610,4888.5751953125
611,12809.4560546875
612,2242.574462890625
613,41438.515625
614,3738.1376953125
615,2325.8701171875
616,1851.4254150390625
617,4933.4794921875
618,997.1390380859375
619,1248.0167236328125
620,11126.853515625
621,7787.7353515625
622,1252.8856201171875
623,2926.9970703125
624,1841.915771484375
625,123.76571655273438
626,6610.814453125
627,6872.12890625
628,14023.1806640625
629,15676.3583984375
630,10589.8974609375
631,4105.037109375
632,44803.6015625
633,6077.63916015625
634,1420.3380126953125
635,4442.49853515625
636,1256.956298828125
637,11657.3798828125
638,9134.8408203125
639,7190.9072265625
640,747.1891479492188
641,3107.11376953125
642,975.5279541015625
643,11669.8583984375
644,601.438720703125
645,14242.888671875
646,3069.01953125
647,6001.89599609375
648,26223.0390625
649,25976.310546875
650,6138.3857421875
651,18607.990234375
652,873.1904296875
653,1937.2203369140625
654,10507.2958984375
655,5567.3359375
656,13348.1259765625
657,8422.1376953125
658,1012.4669799804688
659,773.6618041992188
660,1464.90625
661,24023.884765625
662,2275.982177734375
663,12533.255859375
664,178.552490234375
665,2669.139404296875
666,1004.6879272460938
667,1561.6956787109375
668,1791.9263916015625
669,3405.8017578125
670,28574.998046875
671,851.7327270507812
672,3311.43017578125
673,5656.3349609375
674,584.2293701171875
675,1651.3619384765625
676,89.45535278320312
677,2546.5244140625
678,3206.279541015625
679,3559.465087890625
680,1102.1151123046875
681,1880.1390380859375
682,250.81793212890625
683,893.8331298828125
684,2503.94970703125
685,1228.2874755859375
686,4919.78271484375
687,23365.890625
688,514.97998046875
689,10716.7470703125
690,6886.02392578125
691,5670.90869140625
692,5756.54736328125
693,6380.05810546875
694,13805.607421875
695,1540.0880126953125
696,14217.130859375
697,8354.3486328125
698,8336.1181640625
699,8127.98046875
700,12921.8134765625
701,596.598876953125
702,802.2179565429688
703,5215.09912109375
704,4128.27685546875
705,6590.56201171875
706,902.8020629882812
707,923.5435180664062
708,4600.88623046875
709,5428.79638671875
710,30140.228515625
711,8405.7724609375
712,13329.076171875
713,8323.30859375
714,4539.57666015625
715,5004.93212890625
716,232.7259521484375
717,4631.89306640625
718,7792.9970703125
719,822.5045166015625
720,4554.00146484375
721,8192.09375
722,1010.2161254882812
723,1095.254150390625
724,1910.6929931640625
725,2562.782958984375
726,3556.8916015625
727,748.489990234375
728,6400.94287109375
729,8301.2783203125
730,12659.259765625
731,2306.54833984375
732,8958.2783203125
733,6449.59521484375
734,1372.744140625
735,2966.1767578125
736,8270.9033203125
737,842.4818115234375
738,1177.541748046875
739,8306.974609375
740,401.0893859863281
741,665.6002197265625
742,11015.912109375
743,522.811767578125
744,4257.271484375
745,10845.2431640625
746,1360.5804443359375
747,7861.1044921875
748,1941.41845703125
749,8436.7509765625
750,297.0848388671875
751,16494.052734375
752,23968.353515625
753,391.94830322265625
754,7150.5244140625
755,917.3644409179688
756,462.2428283691406
757,3861.22314453125
758,1521.8983154296875
759,9258.5283203125
760,2628.64013671875
761,1472.3203125
762,10331.1806640625
763,3332.35546875
764,1287.5631103515625
765,471.1846923828125
766,688.56787109375
767,18919.244140625
768,744.5263671875
769,1558.7496337890625
770,3427.3212890625
771,217.77462768554688
772,5382.6953125
773,13580.6572265625
774,7932.22314453125
775,5454.87158203125
776,1468.454345703125
777,6966.8505859375
778,8272.9736328125
779,3814.8837890625
780,17377.78125
781,1055.9447021484375
782,3322.203125
783,798.4093627929688
784,192.14549255371094
785,1958.5120849609375
