SaleID,price
200000,7.146784367055389
200001,7.580089962319917
200002,9.06734423590865
200003,7.051930384280558
200004,7.591631046648931
200005,7.007619544574251
200006,6.087381078428584
200007,8.1131158957249
200008,9.43883867603757
200009,6.39962439545304
200010,6.470932840295741
200011,7.90676386575571
200012,8.668045236462037
200013,8.887982645038011
200014,7.2296453346156255
200015,5.522153722503066
200016,7.469665021635603
200017,9.0356376114194
200018,8.833852982678758
200019,6.612669230254912
200020,10.108930861615985
200021,8.95046060501867
200022,7.583834841904448
200023,7.354239333270693
200024,6.801216264812637
200025,8.970814625710457
200026,6.325182277347732
200027,9.41504430758811
200028,8.279760754825658
200029,8.989951924291793
200030,9.810714934118252
200031,9.452079109225833
200032,6.400561362218521
200033,9.606006953758595
200034,6.585183792149429
200035,7.606041312092876
200036,9.546773478059345
200037,8.670859926105758
200038,7.363114180416709
200039,5.839673187760512
200040,6.395131295374158
200041,10.272536457296281
200042,6.107865703402849
200043,8.974065074373813
200044,9.825856638330187
200045,6.225348321057338
200046,9.694750793950174
200047,9.773288971734637
200048,7.720063769560669
200049,8.023515497586049
200050,6.088823086852223
200051,8.392780867545579
200052,7.945340983933315
200053,6.204720000483611
200054,9.529398731704537
200055,9.292592714560373
200056,8.515723721291446
200057,8.090094054037504
200058,6.831385799729777
200059,8.552112388730514
200060,9.074870324334444
200061,7.017763722677317
200062,8.628876895578282
200063,9.007384605443558
200064,7.153552285600373
200065,7.42996266333491
200066,6.219513718874226
200067,9.237965192662
200068,5.277137753348139
200069,9.758022141530128
200070,9.180406429914248
200071,5.755637922571303
200072,8.81038541246021
200073,9.89592518814975
200074,8.367317463172501
200075,9.523854519098874
200076,8.033104798306956
200077,5.737228433973976
200078,5.888612952035509
200079,8.005541299399633
200080,8.0218799531752
200081,7.651040186579714
200082,8.395270981953248
200083,6.004806247938275
200084,7.081605261715694
200085,7.193079850099338
200086,8.849193917559468
200087,8.108541006136447
200088,7.906147184674872
200089,10.631058256664293
200090,7.8071112771688105
200091,5.329919996297538
200092,7.302929980884421
200093,9.712613455862774
200094,8.775865278851704
200095,8.688173625763946
200096,7.859246220545826
200097,7.085270134993189
200098,6.117768481697238
200099,10.025420825819712
200100,9.975727653819327
200101,8.887076992709423
200102,7.511273042447838
200103,9.284830231230654
200104,8.584601108520589
200105,8.397848806844463
200106,8.987585761088303
200107,7.7112773081681265
200108,9.579281146074141
200109,8.96527955220485
200110,6.528203381293084
200111,7.588099983075004
200112,7.49791038562402
200113,6.478358918141282
200114,7.759653145362298
200115,7.089845368880541
200116,9.557494294850702
200117,9.716807621247295
200118,11.035309715291667
200119,5.264856762115631
200120,8.010967159663206
200121,7.835083170830716
200122,6.540421171367322
200123,7.844514966254403
200124,10.954214113585968
200125,6.305564639341813
200126,8.011159601709117
